image_path,class_name,label
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04177.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08662.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05452.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02597.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00443.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02672.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05526.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08529.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02673.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00487.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02062.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01604.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02590.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03800.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00839.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07301.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05160.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09148.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07472.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01701.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01897.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01379.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02994.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04839.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07400.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00898.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03998.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01209.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00661.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08097.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01895.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00023.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00038.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00685.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07867.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06154.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05858.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00669.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01138.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09712.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00492.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07596.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04088.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02365.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03157.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08172.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08585.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09568.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05768.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08264.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05039.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07075.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07771.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00390.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01607.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08599.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00020.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06675.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01361.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04931.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05432.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07543.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07208.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01202.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03339.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08815.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07260.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06927.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07619.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04378.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05133.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09179.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00449.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02989.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01120.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05717.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03138.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04369.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02206.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02070.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06966.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07151.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07879.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02500.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01007.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01484.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06542.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00488.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08815.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02838.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09510.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07140.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05287.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00870.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00657.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06441.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02005.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06294.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03763.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00341.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06548.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01861.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07569.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02282.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07230.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01028.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06516.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07161.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02218.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01849.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02215.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07513.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09711.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06605.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00951.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04129.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06416.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00972.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09078.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00260.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00570.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09916.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07982.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06618.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05295.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02558.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05036.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07432.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06770.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02548.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00295.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06396.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00977.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00675.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08649.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00097.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04211.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01439.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02188.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08978.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01779.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05760.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06402.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07056.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03490.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07327.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08964.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09062.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06413.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00033.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00545.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03420.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04324.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05088.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00637.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00828.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07357.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04020.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05008.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09290.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00895.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01408.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05078.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05095.jpg,dogs,1
